name,phone,email,notes
"Lead Name 1",+919228972387,lead1@example.com,"Sample note for lead 1"
"Lead Name 2",+919743177640,lead2@example.com,"Sample note for lead 2"
"Lead Name 3",+919811831356,lead3@example.com,"Sample note for lead 3"
"Lead Name 4",+919529868351,lead4@example.com,"Sample note for lead 4"
"Lead Name 5",+919193360233,lead5@example.com,"Sample note for lead 5"
"Lead Name 6",+919942611422,lead6@example.com,"Sample note for lead 6"
"Lead Name 7",+919183893404,lead7@example.com,"Sample note for lead 7"
"Lead Name 8",+919314198871,lead8@example.com,"Sample note for lead 8"
"Lead Name 9",+919353824803,lead9@example.com,"Sample note for lead 9"
"Lead Name 10",+919289388068,lead10@example.com,"Sample note for lead 10"
"Lead Name 11",+919968522710,lead11@example.com,"Sample note for lead 11"
"Lead Name 12",+919394566062,lead12@example.com,"Sample note for lead 12"
"Lead Name 13",+919771198098,lead13@example.com,"Sample note for lead 13"
"Lead Name 14",+919924405211,lead14@example.com,"Sample note for lead 14"
"Lead Name 15",+919582350005,lead15@example.com,"Sample note for lead 15"
"Lead Name 16",+919850261990,lead16@example.com,"Sample note for lead 16"
"Lead Name 17",+919759879270,lead17@example.com,"Sample note for lead 17"
"Lead Name 18",+919672787255,lead18@example.com,"Sample note for lead 18"
"Lead Name 19",+919290074100,lead19@example.com,"Sample note for lead 19"
"Lead Name 20",+919022875182,lead20@example.com,"Sample note for lead 20"
"Lead Name 21",+919029362152,lead21@example.com,"Sample note for lead 21"
"Lead Name 22",+919635521813,lead22@example.com,"Sample note for lead 22"
"Lead Name 23",+919632466609,lead23@example.com,"Sample note for lead 23"
"Lead Name 24",+919490717148,lead24@example.com,"Sample note for lead 24"
"Lead Name 25",+919226496802,lead25@example.com,"Sample note for lead 25"
"Lead Name 26",+919857679464,lead26@example.com,"Sample note for lead 26"
"Lead Name 27",+919206183425,lead27@example.com,"Sample note for lead 27"
"Lead Name 28",+919353866646,lead28@example.com,"Sample note for lead 28"
"Lead Name 29",+919583430043,lead29@example.com,"Sample note for lead 29"
"Lead Name 30",+919652018958,lead30@example.com,"Sample note for lead 30"
"Lead Name 31",+919838193796,lead31@example.com,"Sample note for lead 31"
"Lead Name 32",+919757883481,lead32@example.com,"Sample note for lead 32"
"Lead Name 33",+919765609290,lead33@example.com,"Sample note for lead 33"
"Lead Name 34",+919430262420,lead34@example.com,"Sample note for lead 34"
"Lead Name 35",+919026013861,lead35@example.com,"Sample note for lead 35"
"Lead Name 36",+919665717768,lead36@example.com,"Sample note for lead 36"
"Lead Name 37",+919113141378,lead37@example.com,"Sample note for lead 37"
"Lead Name 38",+919123190334,lead38@example.com,"Sample note for lead 38"
"Lead Name 39",+919558913211,lead39@example.com,"Sample note for lead 39"
"Lead Name 40",+919156534722,lead40@example.com,"Sample note for lead 40"
